200
11	5.0	5.0	5.0	4.0	5.0	5.0	2.0	1.0	1.0	2.0	0.0	4.0	2.0	2.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	3.0	4.0	5.0	5.0	3.0	4.0	3.0	3.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	4.0	6.0	4.0	6.0	6.0	4.0	5.0	6.0	5.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	7.0	4.0	6.0	6.0	5.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	5.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	5.0	6.0	6.0	4.0	6.0	6.0	5.0	6.0	7.0	5.0	4.0	6.0	5.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	5.0	4.0	5.0	5.0	5.0	4.0	4.0	5.0	5.0	6.0	5.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	7.0	6.0	6.0	7.0	4.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0
12	6.0	5.0	5.0	5.0	3.0	3.0	4.0	4.0	4.0	3.0	4.0	0.0	4.0	4.0	3.0	4.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	5.0	5.0	4.0	4.0	5.0	4.0	5.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	4.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	7.0	6.0	7.0	7.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0
13	6.0	5.0	5.0	5.0	5.0	5.0	2.0	2.0	1.0	3.0	2.0	4.0	0.0	2.0	1.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0	2.0	2.0	2.0	5.0	5.0	5.0	2.0	5.0	2.0	4.0	6.0	4.0	5.0	5.0	6.0	5.0	6.0	5.0	5.0	6.0	4.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	4.0	5.0	4.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	7.0	6.0	7.0	7.0	5.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
14	5.0	5.0	4.0	4.0	5.0	5.0	2.0	2.0	1.0	2.0	2.0	4.0	2.0	0.0	2.0	3.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	1.0	3.0	3.0	5.0	5.0	3.0	4.0	3.0	3.0	6.0	4.0	5.0	5.0	6.0	5.0	6.0	5.0	4.0	6.0	5.0	6.0	5.0	3.0	5.0	5.0	4.0	6.0	5.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	5.0	6.0	7.0	6.0	7.0	6.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	5.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	2.0	4.0	3.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	7.0	5.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	5.0	6.0	7.0	7.0	7.0	5.0	6.0	4.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	4.0	7.0	5.0	6.0	6.0	7.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0
15	6.0	5.0	5.0	5.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	0.0	2.0	3.0	3.0	3.0	2.0	3.0	4.0	1.0	2.0	1.0	5.0	5.0	5.0	1.0	5.0	1.0	4.0	6.0	4.0	5.0	5.0	6.0	5.0	6.0	5.0	5.0	6.0	3.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	4.0	5.0	4.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	7.0	6.0	7.0	7.0	4.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
16	6.0	5.0	5.0	5.0	5.0	5.0	2.0	3.0	2.0	4.0	3.0	4.0	1.0	3.0	2.0	0.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	2.0	4.0	5.0	5.0	3.0	5.0	3.0	5.0	6.0	4.0	5.0	5.0	6.0	5.0	6.0	5.0	6.0	6.0	4.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	5.0	5.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	7.0	6.0	7.0	7.0	5.0	7.0	5.0	4.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
17	6.0	5.0	5.0	5.0	2.0	3.0	4.0	4.0	4.0	3.0	4.0	2.0	4.0	4.0	3.0	4.0	0.0	1.0	2.0	3.0	1.0	2.0	3.0	4.0	3.0	5.0	5.0	4.0	4.0	5.0	4.0	5.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	6.0	6.0	5.0	6.0	5.0	5.0	7.0	6.0	7.0	4.0	4.0	5.0	5.0	6.0	6.0	6.0	5.0	4.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
18	6.0	5.0	5.0	5.0	2.0	3.0	4.0	4.0	4.0	3.0	4.0	1.0	4.0	4.0	3.0	4.0	1.0	0.0	1.0	3.0	1.0	2.0	3.0	4.0	3.0	5.0	5.0	4.0	4.0	5.0	4.0	5.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	6.0	6.0	5.0	6.0	5.0	5.0	7.0	6.0	7.0	4.0	4.0	5.0	5.0	6.0	6.0	6.0	5.0	4.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
19	6.0	5.0	5.0	5.0	3.0	3.0	4.0	4.0	4.0	3.0	4.0	1.0	4.0	4.0	3.0	4.0	2.0	1.0	0.0	3.0	2.0	3.0	3.0	4.0	3.0	5.0	5.0	4.0	4.0	5.0	4.0	5.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	4.0	3.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
20	5.0	4.0	5.0	5.0	4.0	3.0	2.0	4.0	3.0	4.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	0.0	3.0	4.0	3.0	3.0	1.0	5.0	4.0	4.0	3.0	5.0	3.0	5.0	6.0	3.0	4.0	4.0	6.0	5.0	6.0	4.0	6.0	6.0	3.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	4.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0
21	6.0	5.0	5.0	5.0	2.0	3.0	4.0	4.0	4.0	3.0	4.0	2.0	4.0	4.0	3.0	4.0	1.0	1.0	2.0	3.0	0.0	2.0	3.0	4.0	3.0	5.0	5.0	4.0	4.0	5.0	4.0	5.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	6.0	6.0	5.0	6.0	5.0	5.0	7.0	6.0	7.0	4.0	4.0	5.0	5.0	6.0	6.0	6.0	5.0	4.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	5.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
22	6.0	5.0	5.0	5.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	2.0	2.0	3.0	4.0	2.0	0.0	4.0	4.0	4.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	5.0	6.0	5.0	5.0	7.0	6.0	7.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
23	6.0	5.0	5.0	5.0	4.0	4.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	0.0	3.0	2.0	5.0	5.0	5.0	2.0	5.0	2.0	4.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	3.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	4.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
24	5.0	5.0	5.0	4.0	5.0	5.0	2.0	2.0	1.0	2.0	2.0	4.0	2.0	1.0	2.0	3.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	0.0	3.0	4.0	5.0	5.0	3.0	4.0	3.0	3.0	6.0	4.0	5.0	5.0	6.0	5.0	6.0	5.0	4.0	6.0	5.0	6.0	6.0	4.0	6.0	6.0	5.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	6.0	6.0	5.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	5.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	3.0	5.0	4.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	7.0	5.0	7.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0
25	5.0	4.0	5.0	5.0	4.0	3.0	1.0	3.0	2.0	4.0	3.0	3.0	2.0	3.0	1.0	2.0	3.0	3.0	3.0	1.0	3.0	4.0	2.0	3.0	0.0	5.0	4.0	4.0	2.0	5.0	2.0	5.0	6.0	3.0	4.0	4.0	6.0	5.0	6.0	4.0	6.0	6.0	2.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	4.0	5.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	5.0	6.0	7.0	6.0	6.0	6.0	4.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0
26	5.0	6.0	4.0	4.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	3.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	0.0	5.0	5.0	5.0	4.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	4.0	5.0	5.0	4.0	6.0	5.0	6.0	5.0	5.0	4.0	5.0	6.0	6.0	4.0	6.0	6.0	4.0	4.0	5.0	6.0	6.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	4.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	5.0	4.0	5.0	6.0	4.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	4.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0
27	5.0	5.0	4.0	5.0	5.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	4.0	5.0	0.0	1.0	5.0	5.0	5.0	6.0	5.0	4.0	4.0	4.0	5.0	5.0	5.0	3.0	5.0	4.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	4.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	5.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0
